id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,issue_d,loan_status
7523,15000,15000,15000, 60 months, 17.58%,377.49,D,6 years,MORTGAGE,78000,Sep-2011,Charged Off
7524,7000,7000,7000, 60 months, 10.65%,150.98,B,10+ years,OWN,30996,Sep-2011,Fully Paid
7525,16000,16000,15975, 36 months,  7.90%,500.65,A,1 year,RENT,50000,Sep-2011,Fully Paid
7526,20000,20000,19725, 60 months, 18.25%,510.6,D,5 years,RENT,96000,Sep-2011,Fully Paid
7527,4000,4000,3500, 36 months,  7.51%,124.45,A,10+ years,MORTGAGE,40000,Sep-2011,Fully Paid
7528,9000,9000,8750, 60 months, 10.65%,194.12,B,5 years,MORTGAGE,48000,Sep-2011,Fully Paid
7529,1500,1500,1500, 36 months, 13.49%,50.9,C,3 years,MORTGAGE,34800,Sep-2011,Fully Paid
7530,6000,6000,6000, 36 months, 14.65%,206.97,C,< 1 year,MORTGAGE,92000,Sep-2011,Fully Paid
7531,2000,2000,2000, 36 months, 14.27%,68.62,C,1 year,MORTGAGE,37000,Sep-2011,Fully Paid
7532,2500,2500,2500, 60 months, 10.65%,53.93,B,10+ years,RENT,66000,Sep-2011,Fully Paid
7533,35000,35000,31975, 60 months, 20.30%,933.14,E,3 years,MORTGAGE,543000,Sep-2011,Fully Paid
7534,3000,3000,3000, 36 months, 15.27%,104.4,C,5 years,RENT,18000,Sep-2011,Fully Paid
7535,18000,18000,17425, 36 months, 11.71%,595.37,B,5 years,MORTGAGE,95000,Sep-2011,Fully Paid
7536,6000,6000,6000, 36 months, 12.42%,200.5,B,5 years,RENT,72000,Sep-2011,Fully Paid
7537,10000,10000,9950, 36 months,  6.62%,307.04,A,3 years,RENT,66000,Sep-2011,Fully Paid
7538,14000,14000,13925, 36 months,  6.03%,426.1,A,6 years,MORTGAGE,104800,Sep-2011,Fully Paid
7539,35000,27000,26665.6137014206, 60 months, 11.71%,596.66,B,1 year,MORTGAGE,130000,Sep-2011,Fully Paid
7540,6000,6000,5750, 36 months,  8.90%,190.52,A,10+ years,MORTGAGE,51600,Sep-2011,Fully Paid
7541,14000,14000,13975, 36 months,  6.03%,426.1,A,< 1 year,RENT,90000,Sep-2011,Fully Paid
7542,4300,4300,4300, 36 months,  7.90%,134.55,A,4 years,MORTGAGE,30000,Sep-2011,Fully Paid
7543,12000,12000,12000, 36 months,  6.03%,365.23,A,6 years,OWN,90000,Sep-2011,Fully Paid
7544,8800,8800,8800, 36 months,  8.90%,279.43,A,3 years,RENT,60000,Sep-2011,Fully Paid
7545,19500,19500,19044.6624527979, 60 months, 13.49%,448.6,C,10+ years,MORTGAGE,90000,Sep-2011,Fully Paid
7546,10000,10000,9925, 36 months,  6.03%,304.36,A,n/a,MORTGAGE,57600,Sep-2011,Fully Paid
7547,21600,21600,21390.8596509967, 60 months, 12.69%,488.05,B,5 years,OWN,60000,Sep-2011,Fully Paid
7548,15000,15000,14770.6155826506, 60 months, 12.69%,338.93,B,2 years,MORTGAGE,42000,Sep-2011,Fully Paid
7549,4000,4000,4000, 36 months, 14.65%,137.98,C,2 years,OWN,38000,Sep-2011,Fully Paid
7550,5000,5000,4500, 36 months,  7.90%,156.46,A,2 years,RENT,64600,Sep-2011,Fully Paid
7551,12800,12800,12800, 60 months, 15.96%,311,C,2 years,RENT,60000,Sep-2011,Fully Paid
7552,12000,12000,12000, 36 months, 16.29%,423.61,D,2 years,MORTGAGE,133000,Sep-2011,Charged Off
7553,30000,30000,30000, 36 months, 12.69%,1006.35,B,10+ years,MORTGAGE,900000,Sep-2011,Fully Paid
7554,30000,30000,29929.0657784103, 36 months,  6.62%,921.11,A,10+ years,MORTGAGE,286000,Sep-2011,Fully Paid
7555,15600,15600,15600, 36 months, 17.27%,558.29,D,10+ years,MORTGAGE,87000,Sep-2011,Charged Off
7556,30000,30000,29750, 36 months,  7.90%,938.71,A,9 years,MORTGAGE,125004,Sep-2011,Fully Paid
7557,35000,35000,34826.6525637299, 60 months, 22.35%,973.64,F,10+ years,MORTGAGE,100000,Sep-2011,Charged Off
7558,3500,3500,3500, 36 months, 17.27%,125.26,D,2 years,RENT,21600,Sep-2011,Fully Paid
7559,4000,4000,4000, 60 months, 14.65%,94.43,C,10+ years,RENT,21158,Sep-2011,Charged Off
7560,7275,7275,7275, 36 months,  6.03%,221.42,A,n/a,MORTGAGE,36000,Sep-2011,Fully Paid
7561,6825,6825,6575, 36 months,  8.90%,216.72,A,4 years,MORTGAGE,38400,Sep-2011,Fully Paid
7562,28000,28000,27771.680745763, 60 months, 21.28%,761.92,F,10+ years,RENT,57996,Sep-2011,Charged Off
7563,5000,5000,5000, 36 months,  6.03%,152.18,A,4 years,MORTGAGE,45000,Sep-2011,Fully Paid
7564,14775,14775,14725, 36 months,  6.62%,453.65,A,n/a,MORTGAGE,36000,Sep-2011,Fully Paid
7565,12500,12500,12500, 36 months,  6.03%,380.45,A,8 years,MORTGAGE,85000,Sep-2011,Fully Paid
7566,6000,6000,6000, 36 months,  6.03%,182.62,A,7 years,OWN,19200,Sep-2011,Fully Paid
7567,20000,20000,19475, 60 months, 13.49%,460.1,C,10+ years,MORTGAGE,75000,Sep-2011,Fully Paid
7568,21000,21000,20750, 36 months, 12.42%,701.73,B,10+ years,MORTGAGE,90000,Sep-2011,Fully Paid
7569,12000,12000,12000, 36 months,  6.62%,368.45,A,10+ years,MORTGAGE,85000,Sep-2011,Fully Paid
7570,1000,1000,1000, 36 months,  7.90%,31.3,A,1 year,RENT,35000,Sep-2011,Fully Paid
7571,30000,30000,29900, 36 months,  9.91%,966.75,B,2 years,MORTGAGE,750000,Sep-2011,Fully Paid
7572,6000,6000,5975, 36 months,  6.03%,182.62,A,n/a,MORTGAGE,75000,Sep-2011,Fully Paid
7573,4000,4000,3975, 36 months,  8.90%,127.02,A,< 1 year,RENT,28000,Sep-2011,Fully Paid
7574,20000,20000,20000, 36 months, 13.49%,678.61,C,< 1 year,RENT,75000,Sep-2011,Fully Paid
7575,4500,4500,4500, 36 months, 13.49%,152.69,C,6 years,RENT,36000,Sep-2011,Fully Paid
7576,8000,8000,8000, 36 months,  7.90%,250.33,A,1 year,RENT,40000,Sep-2011,Fully Paid
7577,14000,14000,12500, 60 months, 19.03%,363.4,E,6 years,MORTGAGE,38000,Sep-2011,Fully Paid
7578,2000,2000,2000, 36 months,  7.90%,62.59,A,5 years,MORTGAGE,80000,Sep-2011,Fully Paid
7579,11325,11325,11325, 36 months, 12.69%,379.9,B,7 years,RENT,36000,Sep-2011,Fully Paid
7580,2500,2500,2500, 36 months, 14.65%,86.24,C,9 years,MORTGAGE,62000,Sep-2011,Fully Paid
7581,35000,35000,35000, 36 months, 18.64%,1276.6,E,< 1 year,RENT,150000,Sep-2011,Fully Paid
7582,6000,6000,6000, 36 months, 15.96%,210.83,C,4 years,RENT,61400,Sep-2011,Fully Paid
7583,5000,5000,4700, 36 months,  8.90%,158.77,A,3 years,MORTGAGE,120000,Sep-2011,Fully Paid
7584,7200,7200,7200, 36 months,  6.62%,221.07,A,2 years,MORTGAGE,182004,Sep-2011,Fully Paid
7585,8000,8000,8000, 36 months, 15.27%,278.39,C,1 year,RENT,128000,Sep-2011,Charged Off
7586,27000,27000,26506.2274028413, 60 months, 11.71%,596.66,B,10+ years,MORTGAGE,75000,Sep-2011,Fully Paid
7587,10000,10000,10000, 36 months, 11.71%,330.76,B,4 years,RENT,48000,Sep-2011,Charged Off
7588,6000,6000,6000, 36 months, 12.42%,200.5,B,10+ years,MORTGAGE,180000,Sep-2011,Fully Paid
7589,7400,7400,7400, 36 months, 12.69%,248.24,B,7 years,MORTGAGE,80000,Sep-2011,Fully Paid
7590,5600,5600,5350, 36 months, 16.77%,199.02,D,10+ years,RENT,40800,Sep-2011,Fully Paid
7591,9750,9750,9750, 36 months, 14.27%,334.52,C,6 years,MORTGAGE,82248,Sep-2011,Charged Off
7592,35000,29775,28200, 60 months, 12.42%,668.67,B,10+ years,OWN,65000,Sep-2011,Fully Paid
7593,4000,4000,3975, 36 months,  7.90%,125.17,A,5 years,MORTGAGE,36000,Sep-2011,Fully Paid
7594,16425,16425,14675, 60 months, 11.71%,362.97,B,3 years,MORTGAGE,85000,Sep-2011,Fully Paid
7595,7200,7200,7200, 36 months,  6.62%,221.07,A,6 years,OWN,74004,Sep-2011,Fully Paid
7596,3600,3600,3600, 36 months,  6.62%,110.54,A,1 year,RENT,24000,Sep-2011,Charged Off
7597,6000,6000,5750, 36 months, 10.65%,195.44,B,6 years,MORTGAGE,43000,Sep-2011,Fully Paid
7598,25000,25000,24456.1519200836, 60 months,  9.91%,530.07,B,10+ years,OWN,54000,Sep-2011,Fully Paid
7599,15000,15000,14731.1480069726, 60 months,  9.91%,318.05,B,2 years,MORTGAGE,60000,Sep-2011,Fully Paid
7600,8000,8000,8000, 36 months, 12.69%,268.36,B,3 years,RENT,65000,Sep-2011,Fully Paid
7601,11000,11000,11000, 60 months, 10.65%,237.26,B,6 years,RENT,52500,Sep-2011,Fully Paid
7602,11100,11100,11100, 36 months,  6.03%,337.84,A,5 years,RENT,75000,Sep-2011,Fully Paid
7603,15000,15000,14750, 60 months, 13.49%,345.08,C,4 years,MORTGAGE,44200,Sep-2011,Fully Paid
7604,12000,12000,12000, 36 months, 15.27%,417.58,C,2 years,RENT,85000,Sep-2011,Fully Paid
7605,8000,8000,7975, 36 months,  6.03%,243.49,A,10+ years,RENT,35000,Sep-2011,Fully Paid
7606,10000,10000,10000, 36 months, 11.71%,330.76,B,4 years,RENT,66000,Sep-2011,Fully Paid
7607,4800,4800,4800, 36 months, 12.42%,160.4,B,5 years,MORTGAGE,39600,Sep-2011,Fully Paid
7608,7200,7200,7200, 36 months, 11.71%,238.15,B,< 1 year,RENT,14400,Sep-2011,Charged Off
7609,2000,2000,2000, 36 months, 15.27%,69.6,C,4 years,MORTGAGE,80000,Sep-2011,Fully Paid
7610,6000,6000,6000, 36 months,  6.03%,182.62,A,2 years,RENT,80000,Sep-2011,Fully Paid
7611,18000,18000,17997.0591961261, 60 months, 19.91%,475.99,E,1 year,MORTGAGE,85000,Sep-2011,Fully Paid
7612,5950,5950,5950, 36 months, 13.49%,201.89,C,n/a,RENT,20124.6,Sep-2011,Fully Paid
7613,6000,6000,5975, 36 months,  7.90%,187.75,A,n/a,RENT,38400,Sep-2011,Charged Off
7614,3600,3600,3600, 36 months, 15.27%,125.28,C,n/a,RENT,60000,Sep-2011,Fully Paid
7615,3000,3000,3000, 36 months,  7.51%,93.34,A,10+ years,MORTGAGE,57000,Sep-2011,Fully Paid
7616,30000,30000,29621.4272256565, 60 months, 18.64%,772.29,E,4 years,RENT,80700,Sep-2011,Charged Off
7617,6000,6000,6000, 36 months, 11.71%,198.46,B,n/a,OWN,31200,Sep-2011,Fully Paid
7618,3000,3000,3000, 36 months, 12.42%,100.25,B,4 years,MORTGAGE,66000,Sep-2011,Fully Paid
7619,5000,5000,4750, 36 months,  8.90%,158.77,A,5 years,MORTGAGE,96000,Sep-2011,Fully Paid
7620,16000,16000,16000, 36 months,  8.90%,508.06,A,4 years,MORTGAGE,50000,Sep-2011,Fully Paid
7621,21250,21250,21003.6040477053, 60 months, 14.27%,497.43,C,5 years,RENT,36000,Sep-2011,Charged Off
7622,9000,9000,8950, 36 months,  7.90%,281.62,A,< 1 year,RENT,133800,Sep-2011,Fully Paid
7623,3000,3000,3000, 36 months, 13.49%,101.8,C,2 years,RENT,55000,Sep-2011,Charged Off
7624,17000,17000,16774.7168100115, 60 months, 13.49%,391.08,C,10+ years,MORTGAGE,60000,Sep-2011,Fully Paid
7625,16000,16000,15736.8599829794, 60 months, 10.99%,347.8,B,n/a,RENT,60156,Sep-2011,Fully Paid
7626,11325,11325,11325, 36 months, 11.71%,374.59,B,4 years,RENT,25000,Sep-2011,Fully Paid
7627,10000,10000,10000, 36 months, 14.65%,344.95,C,< 1 year,MORTGAGE,350000,Sep-2011,Fully Paid
7628,2100,2100,2100, 36 months,  6.99%,64.84,A,8 years,MORTGAGE,45000,Sep-2011,Fully Paid
7629,6000,6000,6000, 36 months, 16.77%,213.24,D,n/a,RENT,32124,Sep-2011,Charged Off
7630,14000,14000,13725, 60 months,  7.90%,283.2,A,10+ years,MORTGAGE,70000,Sep-2011,Fully Paid
7631,22800,22800,22270.620910164, 60 months, 12.69%,515.16,B,5 years,MORTGAGE,92000,Sep-2011,Fully Paid
7632,20000,20000,19755.4740454671, 60 months, 14.65%,472.14,C,4 years,MORTGAGE,60000,Sep-2011,Fully Paid
7633,12000,12000,10500, 60 months, 14.27%,280.91,C,1 year,RENT,42000,Sep-2011,Charged Off
7634,13200,13200,13150, 60 months, 14.27%,309,C,1 year,MORTGAGE,50004,Sep-2011,Fully Paid
7635,15000,15000,14495.3177557963, 60 months,  7.90%,303.43,A,10+ years,MORTGAGE,62000,Sep-2011,Fully Paid
7636,11700,11700,10200, 60 months, 16.77%,289.34,D,10+ years,MORTGAGE,80000,Sep-2011,Fully Paid
7637,1500,1500,1500, 36 months, 13.49%,50.9,C,2 years,RENT,25200,Sep-2011,Fully Paid
7638,7500,7500,7500, 36 months, 17.27%,268.41,D,1 year,RENT,58000,Sep-2011,Fully Paid
7639,33000,33000,33000, 36 months, 20.30%,1231.45,E,10+ years,MORTGAGE,220000,Sep-2011,Fully Paid
7640,12475,12475,12475, 36 months,  6.62%,383.03,A,5 years,MORTGAGE,66000,Sep-2011,Fully Paid
7641,20000,18075,17890.6998099343, 60 months, 19.91%,477.98,E,6 years,MORTGAGE,95000,Sep-2011,Charged Off
7642,3200,3200,3200, 36 months,  7.51%,99.56,A,< 1 year,MORTGAGE,50000,Sep-2011,Fully Paid
7643,28000,28000,27950, 36 months, 11.71%,926.13,B,10+ years,MORTGAGE,62000,Sep-2011,Fully Paid
7644,1200,1200,1200, 36 months,  6.03%,36.53,A,6 years,MORTGAGE,60000,Sep-2011,Fully Paid
7645,9600,9600,9350, 36 months,  7.90%,300.39,A,10+ years,RENT,60000,Sep-2011,Fully Paid
7646,20500,20500,20225, 60 months, 10.65%,442.15,B,3 years,MORTGAGE,80200,Sep-2011,Fully Paid
7647,8125,8125,8125, 60 months, 19.03%,210.91,E,6 years,MORTGAGE,70000,Sep-2011,Fully Paid
7648,6000,6000,6000, 36 months,  6.62%,184.23,A,n/a,OWN,54000,Sep-2011,Fully Paid
7649,7500,7500,7250, 36 months,  8.90%,238.15,A,5 years,MORTGAGE,109000,Sep-2011,Fully Paid
7650,7500,7500,7425, 36 months,  6.03%,228.27,A,< 1 year,MORTGAGE,138000,Sep-2011,Fully Paid
7651,6000,6000,6000, 36 months, 15.99%,210.92,D,6 years,MORTGAGE,20400,Sep-2011,Fully Paid
7652,14000,14000,13722.1440941147, 60 months, 12.99%,318.48,C,9 years,MORTGAGE,66996,Sep-2011,Fully Paid
7653,7350,7350,7350, 36 months, 11.99%,244.1,B,6 years,MORTGAGE,220000,Sep-2011,Fully Paid
7654,32000,32000,32000, 36 months, 15.23%,1112.9,C,7 years,MORTGAGE,60000,Sep-2011,Charged Off
7655,13150,13150,13100, 60 months, 13.49%,302.52,C,10+ years,MORTGAGE,54000,Sep-2011,Charged Off
7656,13200,13200,12981.1665593874, 60 months, 14.79%,312.58,C,3 years,RENT,36000,Sep-2011,Fully Paid
7657,14000,14000,13781.1695989161, 60 months, 14.79%,331.52,C,< 1 year,RENT,45000,Sep-2011,Fully Paid
7658,1500,1500,1500, 36 months, 15.23%,52.17,C,2 years,RENT,36000,Sep-2011,Fully Paid
7659,8000,8000,8000, 36 months,  5.42%,241.28,A,5 years,MORTGAGE,50000,Sep-2011,Fully Paid
7660,12375,12375,12076.6308023765, 60 months,  8.49%,253.84,A,10+ years,MORTGAGE,44000,Sep-2011,Fully Paid
7661,35000,35000,35000, 36 months, 10.59%,1139.08,B,10+ years,OWN,300000,Sep-2011,Fully Paid
7662,4200,4200,4200, 60 months, 16.49%,103.24,D,2 years,RENT,50004,Sep-2011,Fully Paid
7663,30000,25100,24858.3791056622, 60 months, 15.23%,600.17,C,10+ years,MORTGAGE,62742,Sep-2011,Charged Off
7664,6000,6000,5950, 36 months,  5.42%,180.96,A,< 1 year,MORTGAGE,52800,Sep-2011,Charged Off
7665,20000,20000,20000, 36 months, 17.49%,717.95,D,1 year,RENT,57012.8,Sep-2011,Fully Paid
7666,30000,30000,29686.8203271416, 60 months, 13.49%,690.15,C,10+ years,RENT,73300,Sep-2011,Fully Paid
7667,10000,10000,10000, 60 months, 15.23%,239.11,C,10+ years,MORTGAGE,70000,Sep-2011,Fully Paid
7668,24000,24000,23772.1462592397, 60 months, 12.99%,545.96,C,n/a,MORTGAGE,100000,Sep-2011,Fully Paid
7669,8000,8000,8000, 36 months, 17.49%,287.18,D,4 years,RENT,50000,Sep-2011,Fully Paid
7670,15000,15000,14772.1492904907, 60 months, 12.99%,341.22,C,10+ years,RENT,52000,Sep-2011,Fully Paid
7671,4000,4000,4000, 36 months, 10.59%,130.18,B,5 years,RENT,38400,Sep-2011,Fully Paid
7672,28000,28000,27407.9199946807, 60 months, 11.99%,622.71,B,10+ years,MORTGAGE,90000,Sep-2011,Fully Paid
7673,10000,10000,10000, 36 months, 15.62%,349.7,D,6 years,RENT,48000,Sep-2011,Fully Paid
7674,7200,7200,7200, 36 months, 11.49%,237.4,B,3 years,MORTGAGE,95000,Sep-2011,Fully Paid
7675,10000,10000,10000, 36 months,  9.99%,322.63,B,5 years,RENT,125000,Sep-2011,Fully Paid
7676,20000,20000,19758.3806980142, 60 months, 15.23%,478.22,C,9 years,MORTGAGE,56330,Sep-2011,Fully Paid
7677,3000,3000,3000, 36 months, 15.99%,105.46,D,1 year,RENT,18000,Sep-2011,Fully Paid
7678,10975,10975,10975, 60 months, 11.99%,244.08,B,4 years,MORTGAGE,76000,Sep-2011,Fully Paid
7679,8000,8000,8000, 36 months, 11.49%,263.78,B,10+ years,MORTGAGE,101000,Sep-2011,Fully Paid
7680,20950,18275,18250, 60 months, 11.49%,401.83,B,10+ years,MORTGAGE,46551,Sep-2011,Charged Off
7681,21400,21400,21400, 36 months, 15.23%,744.26,C,10+ years,MORTGAGE,90000,Sep-2011,Fully Paid
7682,6500,6500,6450, 36 months,  5.42%,196.04,A,n/a,MORTGAGE,35352,Sep-2011,Fully Paid
7683,8000,8000,7950, 36 months,  5.42%,241.28,A,n/a,MORTGAGE,79200,Sep-2011,Fully Paid
7684,5500,5500,5500, 36 months,  5.42%,165.88,A,10+ years,MORTGAGE,240000,Sep-2011,Fully Paid
7685,15000,15000,15000, 36 months,  8.49%,473.45,A,10+ years,RENT,80000,Sep-2011,Fully Paid
7686,25450,18600,18511.0237131228, 60 months, 21.36%,506.97,F,10+ years,MORTGAGE,81000,Sep-2011,Fully Paid
7687,13000,13000,12645.75341587, 60 months,  7.49%,260.44,A,1 year,MORTGAGE,80004,Sep-2011,Fully Paid
7688,28000,28000,27811.3214633978, 60 months, 18.79%,723.11,E,6 years,RENT,92000,Sep-2011,Fully Paid
7689,35000,35000,34975, 36 months, 10.99%,1145.69,B,10+ years,MORTGAGE,80000,Sep-2011,Fully Paid
7690,2900,2900,2900, 60 months, 16.49%,71.28,D,1 year,RENT,45600,Sep-2011,Fully Paid
7691,3000,3000,3000, 60 months, 11.99%,66.72,B,n/a,MORTGAGE,9240,Sep-2011,Fully Paid
7692,6925,6925,6925, 36 months, 15.99%,243.43,D,10+ years,RENT,40000,Sep-2011,Fully Paid
7693,3000,3000,3000, 36 months,  5.99%,91.26,A,< 1 year,RENT,52000,Sep-2011,Fully Paid
7694,5000,5000,5000, 36 months,  8.49%,157.82,A,2 years,RENT,90000,Sep-2011,Fully Paid
7695,10000,10000,10000, 36 months,  8.49%,315.63,A,2 years,RENT,100000,Sep-2011,Fully Paid
7696,5500,5500,5500, 36 months,  7.49%,171.06,A,8 years,MORTGAGE,57000,Sep-2011,Fully Paid
7697,14000,14000,14000, 36 months,  7.49%,435.43,A,n/a,MORTGAGE,66000,Sep-2011,Charged Off
7698,20000,16300,16050, 60 months,  9.99%,346.25,B,2 years,MORTGAGE,48000,Sep-2011,Charged Off
7699,10000,10000,10000, 60 months, 17.49%,251.17,D,10+ years,MORTGAGE,154800,Sep-2011,Fully Paid
7700,6000,6000,6000, 36 months,  9.99%,193.58,B,< 1 year,RENT,78000,Sep-2011,Fully Paid
7701,5100,5100,5100, 60 months, 19.29%,133.12,E,7 years,RENT,36000,Sep-2011,Charged Off
7702,6800,6800,6800, 36 months, 10.59%,221.31,B,1 year,RENT,29120,Sep-2011,Fully Paid
7703,6000,6000,6000, 36 months,  5.42%,180.96,A,2 years,MORTGAGE,89000,Sep-2011,Fully Paid
7704,12000,12000,11975, 60 months, 12.99%,272.98,C,n/a,MORTGAGE,60000,Sep-2011,Fully Paid
7705,14500,14500,14475, 36 months, 11.49%,478.09,B,n/a,RENT,35000,Sep-2011,Fully Paid
7706,25000,25000,24727.2145834762, 60 months, 13.99%,581.58,C,10+ years,MORTGAGE,72000,Sep-2011,Charged Off
7707,4800,4800,4800, 36 months,  6.99%,148.19,A,5 years,RENT,30000,Sep-2011,Fully Paid
7708,25000,25000,25000, 60 months, 18.39%,640.16,E,10+ years,MORTGAGE,93048,Sep-2011,Fully Paid
7709,14400,14400,14088.584899681, 60 months, 10.59%,310.16,B,10+ years,MORTGAGE,60000,Sep-2011,Fully Paid
7710,15000,15000,15000, 36 months,  6.99%,463.09,A,n/a,MORTGAGE,50000,Sep-2011,Fully Paid
7711,14000,14000,13470.7551488589, 60 months,  7.49%,280.47,A,10+ years,MORTGAGE,50000,Sep-2011,Fully Paid
7712,6000,6000,6000, 36 months,  5.99%,182.51,A,7 years,MORTGAGE,50000,Sep-2011,Fully Paid
7713,10500,10500,10500, 36 months,  9.99%,338.76,B,6 years,MORTGAGE,63400,Sep-2011,Fully Paid
7714,20000,20000,18475, 60 months, 16.49%,491.59,D,2 years,MORTGAGE,72000,Sep-2011,Fully Paid
7715,8000,8000,7750, 36 months,  7.49%,248.82,A,10+ years,MORTGAGE,45000,Sep-2011,Fully Paid
7716,2000,2000,2000, 36 months, 16.89%,71.2,D,< 1 year,RENT,130000,Sep-2011,Fully Paid
7717,3850,3850,3850, 36 months,  9.99%,124.22,B,3 years,RENT,13273,Sep-2011,Fully Paid
7718,12075,12075,12075, 60 months, 10.59%,260.08,B,10+ years,MORTGAGE,60000,Sep-2011,Fully Paid
7719,12000,12000,12000, 36 months, 10.99%,392.81,B,10+ years,MORTGAGE,78000,Sep-2011,Fully Paid
7720,5000,5000,5000, 36 months, 11.49%,164.86,B,< 1 year,RENT,37000,Sep-2011,Charged Off
7721,7000,7000,7000, 36 months,  6.99%,216.11,A,10+ years,MORTGAGE,25000,Sep-2011,Fully Paid
7722,16000,16000,15762.1115031393, 60 months, 15.99%,389.01,D,10+ years,RENT,70000,Sep-2011,Charged Off
7723,20000,20000,18225, 60 months, 10.99%,434.75,B,10+ years,RENT,49000,Sep-2011,Fully Paid
7724,9050,9050,9050, 36 months,  5.99%,275.28,A,3 years,RENT,30000,Sep-2011,Fully Paid
7725,2500,2500,2500, 36 months,  9.99%,80.66,B,6 years,RENT,53000,Sep-2011,Fully Paid
7726,4800,4800,4800, 36 months, 10.99%,157.13,B,5 years,MORTGAGE,95000,Sep-2011,Fully Paid
7727,10000,10000,10000, 36 months, 11.49%,329.72,B,3 years,MORTGAGE,80000,Sep-2011,Fully Paid
7728,8000,8000,8000, 36 months,  7.49%,248.82,A,9 years,MORTGAGE,55000,Sep-2011,Fully Paid
7729,2200,2200,2200, 36 months, 11.99%,73.07,B,1 year,RENT,46080,Sep-2011,Fully Paid
7730,10200,10200,10200, 36 months,  5.42%,307.64,A,7 years,MORTGAGE,110000,Sep-2011,Fully Paid
7731,12000,12000,12000, 36 months,  5.99%,365.01,A,10+ years,MORTGAGE,80000,Sep-2011,Fully Paid
7732,17475,17475,17425, 60 months, 10.99%,379.87,B,< 1 year,RENT,76900,Sep-2011,Fully Paid
7733,16000,16000,16000, 60 months, 17.99%,406.21,E,10+ years,MORTGAGE,220000,Sep-2011,Fully Paid
7734,10400,10400,10400, 60 months, 19.29%,271.45,E,5 years,RENT,42000,Sep-2011,Charged Off
7735,14000,14000,14000, 60 months, 11.99%,311.36,B,5 years,MORTGAGE,85000,Sep-2011,Charged Off
7736,5500,5500,5500, 36 months, 10.99%,180.04,B,5 years,MORTGAGE,20400,Sep-2011,Fully Paid
7737,12000,12000,11781.1695989161, 60 months, 14.79%,284.16,C,< 1 year,RENT,65000,Sep-2011,Fully Paid
7738,3600,3600,3600, 36 months, 15.99%,126.55,D,3 years,RENT,30000,Sep-2011,Fully Paid
7739,15000,15000,15000, 36 months,  5.42%,452.4,A,2 years,MORTGAGE,135000,Sep-2011,Fully Paid
7740,1600,1600,1600, 36 months, 13.49%,54.29,C,4 years,RENT,43200,Sep-2011,Fully Paid
7741,4000,4000,4000, 36 months,  7.49%,124.41,A,1 year,MORTGAGE,38000,Sep-2011,Fully Paid
7742,20000,20000,19733.3806980142, 60 months, 15.23%,478.22,C,2 years,RENT,40000,Sep-2011,Fully Paid
7743,6000,6000,6000, 36 months,  7.49%,186.61,A,2 years,OWN,29553,Sep-2011,Fully Paid
7744,11500,11500,11500, 36 months, 15.23%,399.95,C,10+ years,RENT,32000,Sep-2011,Fully Paid
7745,4800,4800,4800, 36 months,  7.49%,149.29,A,5 years,RENT,80000,Sep-2011,Fully Paid
7746,24000,24000,24000, 36 months,  5.99%,730.02,A,10+ years,MORTGAGE,135000,Sep-2011,Fully Paid
7747,6250,6250,6250, 36 months, 12.99%,210.56,C,6 years,MORTGAGE,28800,Sep-2011,Fully Paid
7748,20000,20000,19818.4152942409, 60 months, 20.62%,536.81,F,7 years,RENT,65000,Sep-2011,Fully Paid
7749,4000,4000,4000, 36 months, 10.99%,130.94,B,3 years,RENT,60000,Sep-2011,Fully Paid
7750,18000,18000,17488.584899681, 60 months, 10.59%,387.7,B,10+ years,MORTGAGE,48000,Sep-2011,Fully Paid
7751,14750,14750,14750, 36 months,  5.42%,444.86,A,10+ years,MORTGAGE,56500,Sep-2011,Fully Paid
7752,6800,6800,6800, 36 months, 11.49%,224.21,B,1 year,RENT,55000,Sep-2011,Fully Paid
7753,6000,6000,6000, 60 months, 14.79%,142.08,C,10+ years,MORTGAGE,35000,Sep-2011,Fully Paid
7754,3000,3000,2675, 36 months,  7.49%,93.31,A,4 years,RENT,42000,Sep-2011,Fully Paid
7755,4800,4800,4800, 60 months, 11.99%,106.75,B,10+ years,MORTGAGE,80004,Sep-2011,Fully Paid
7756,25000,25000,24806.1078846623, 60 months, 17.49%,627.93,D,5 years,RENT,65000,Sep-2011,Fully Paid
7757,5000,5000,5000, 36 months,  6.99%,154.37,A,10+ years,MORTGAGE,45000,Sep-2011,Fully Paid
7758,7000,7000,7000, 36 months, 11.49%,230.8,B,3 years,RENT,62100,Sep-2011,Fully Paid
7759,12000,12000,12000, 36 months,  5.42%,361.92,A,3 years,MORTGAGE,87278,Sep-2011,Fully Paid
7760,35000,25025,23525, 60 months, 20.99%,676.87,F,10+ years,MORTGAGE,185000,Sep-2011,Fully Paid
7761,5825,5825,5825, 36 months,  9.99%,187.93,B,5 years,RENT,30000,Sep-2011,Fully Paid
7762,2750,2750,2500, 60 months, 11.49%,60.47,B,10+ years,RENT,52800,Sep-2011,Fully Paid
7763,4200,4200,4200, 36 months, 16.49%,148.68,D,1 year,RENT,30000,Sep-2011,Fully Paid
7764,35000,27875,27597.1494536099, 60 months, 12.99%,634.1,C,10+ years,MORTGAGE,74004,Sep-2011,Charged Off
